,ID,Default
35982,12247104,0
35983,12235833,0
35984,12266210,0
35985,12241182,0
35986,12263461,0
35987,12212212,0
35988,12206104,0
35989,12200195,0
35990,12200012,0
35991,12225999,0
35992,12271559,0
35993,12210933,0
35994,12205088,0
35995,12218986,0
35996,12218098,0
35997,12262404,0
35998,12240516,0
35999,12201427,0
36000,12238283,0
36001,12279666,0
36002,12213352,0
36003,12257438,0
36004,12258530,0
36005,12272915,0
36006,12211584,0
36007,12212073,0
36008,12253268,0
36009,12270987,0
36010,12214564,0
36011,12218394,0
36012,12258479,0
36013,12209734,0
36014,12253156,0
36015,12274977,0
36016,12271232,0
36017,12245156,0
36018,12238693,0
36019,12261288,0
36020,12221242,0
36021,12217317,0
36022,12279257,0
36023,12210028,0
36024,12248488,0
36025,12224010,0
36026,12209705,0
36027,12241551,0
36028,12259432,0
36029,12219142,0
36030,12218355,0
36031,12271141,0
36032,12208776,0
36033,12234099,0
36034,12218998,0
36035,12252589,0
36036,12227572,0
36037,12235445,0
36038,12275732,0
36039,12240422,0
36040,12244613,0
36041,12270041,0
36042,12225589,0
36043,12211928,0
36044,12201200,0
36045,12242446,0
36046,12237003,0
36047,12262493,0
36048,12205643,0
36049,12221913,0
36050,12239567,0
36051,12212602,0
36052,12269103,0
36053,12251476,0
36054,12249624,0
36055,12247843,0
36056,12212434,0
36057,12232621,0
36058,12245794,0
36059,12235331,0
36060,12210069,0
36061,12244849,0
36062,12207789,0
36063,12259274,0
36064,12219606,0
36065,12273680,0
36066,12260531,0
36067,12275070,0
36068,12216545,0
36069,12232674,0
36070,12215226,0
36071,12258474,0
36072,12246056,0
36073,12259952,0
36074,12258983,0
36075,12267420,0
36076,12279649,0
36077,12247601,0
36078,12252712,0
36079,12224712,0
36080,12278838,0
36081,12279125,0
36082,12228693,0
36083,12249239,0
36084,12271630,0
36085,12246838,0
36086,12235065,0
36087,12231229,0
36088,12224106,0
36089,12223857,0
36090,12255215,0
36091,12267712,0
36092,12272645,0
36093,12253030,0
36094,12224413,0
36095,12235291,0
36096,12218150,0
36097,12219007,0
36098,12265662,0
36099,12226643,0
36100,12236572,0
36101,12250364,0
36102,12276668,0
36103,12257930,0
36104,12258940,0
36105,12205235,0
36106,12231360,0
36107,12219263,0
36108,12256956,1
36109,12230445,0
36110,12258747,0
36111,12277865,0
36112,12224179,0
36113,12242635,0
36114,12270025,0
36115,12249816,0
36116,12202993,0
36117,12237856,0
36118,12266950,0
36119,12264646,0
36120,12241654,0
36121,12248967,0
36122,12205799,0
36123,12216986,0
36124,12278084,0
36125,12274213,0
36126,12257621,0
36127,12259307,0
36128,12229191,0
36129,12205029,0
36130,12280356,0
36131,12256723,0
36132,12259133,0
36133,12218221,0
36134,12235926,0
36135,12241933,0
36136,12245261,0
36137,12232315,0
36138,12246646,0
36139,12235576,0
36140,12257755,0
36141,12260763,0
36142,12250675,0
36143,12276085,0
36144,12218447,0
36145,12251299,0
36146,12274903,0
36147,12246741,0
36148,12206138,0
36149,12255014,0
36150,12227927,0
36151,12263460,0
36152,12229575,0
36153,12250608,0
36154,12205221,0
36155,12221372,0
36156,12265148,0
36157,12265754,0
36158,12238607,0
36159,12254922,0
36160,12237796,0
36161,12221389,0
36162,12256034,0
36163,12241569,0
36164,12230255,0
36165,12207731,0
36166,12226491,0
36167,12265119,0
36168,12225452,0
36169,12228768,0
36170,12205915,0
36171,12212060,0
36172,12264139,0
36173,12258490,0
36174,12245107,0
36175,12271007,0
36176,12279530,0
36177,12271749,0
36178,12260622,0
36179,12227352,0
36180,12234302,1
36181,12269867,0
36182,12274855,0
36183,12235059,0
36184,12255231,0
36185,12264140,0
36186,12241802,0
36187,12236609,0
36188,12204745,0
36189,12229203,0
36190,12246377,0
36191,12211646,0
36192,12211045,0
36193,12214403,0
36194,12276219,0
36195,12216839,0
36196,12256502,0
36197,12275370,0
36198,12248651,0
36199,12233198,0
36200,12278949,0
36201,12203413,0
36202,12259454,0
36203,12229066,0
36204,12243423,0
36205,12258892,0
36206,12254878,0
36207,12244499,0
36208,12201043,0
36209,12242095,0
36210,12241517,0
36211,12238381,0
36212,12216503,0
36213,12229335,0
36214,12210504,0
36215,12218824,0
36216,12226385,0
36217,12259285,0
36218,12218130,0
36219,12275486,0
36220,12233021,0
36221,12232643,0
36222,12202328,0
36223,12202589,0
36224,12269638,0
36225,12278166,0
36226,12233525,0
36227,12267666,0
36228,12241330,0
36229,12243183,0
36230,12220006,0
36231,12208279,0
36232,12276727,0
36233,12250054,0
36234,12249361,0
36235,12243050,0
36236,12223733,0
36237,12251145,0
36238,12227358,0
36239,12209751,0
36240,12200621,0
36241,12231811,0
36242,12273705,0
36243,12235895,0
36244,12201938,0
36245,12244441,0
36246,12273834,0
36247,12229615,0
36248,12225836,0
36249,12207030,0
36250,12266510,0
36251,12219139,0
36252,12239446,0
36253,12256292,0
36254,12250674,0
36255,12226955,0
36256,12248782,0
36257,12252185,0
36258,12254870,0
36259,12264512,0
36260,12265472,0
36261,12242892,0
36262,12280609,0
36263,12218937,0
36264,12251197,0
36265,12255750,0
36266,12255655,0
36267,12262226,0
36268,12224575,0
36269,12239596,0
36270,12243652,0
36271,12279347,0
36272,12229370,0
36273,12256927,0
36274,12249883,0
36275,12256751,0
36276,12233544,0
36277,12279430,0
36278,12215939,0
36279,12275032,0
36280,12261616,0
36281,12210498,0
36282,12209314,0
36283,12222718,0
36284,12217635,0
36285,12258413,0
36286,12227467,0
36287,12250436,0
36288,12259438,0
36289,12221628,0
36290,12253146,0
36291,12217177,0
36292,12238629,0
36293,12205595,0
36294,12264866,0
36295,12252652,0
36296,12265944,0
36297,12256758,0
36298,12200056,0
36299,12255537,0
36300,12233178,0
36301,12212150,0
36302,12210454,0
36303,12213927,0
36304,12278216,0
36305,12206202,0
36306,12268412,0
36307,12224817,0
36308,12202546,0
36309,12234416,0
36310,12277977,0
36311,12207320,0
36312,12215272,0
36313,12255374,0
36314,12208600,0
36315,12213844,0
36316,12269004,0
36317,12236471,0
36318,12257447,0
36319,12278191,0
36320,12225505,0
36321,12260802,0
36322,12279225,0
36323,12227446,0
36324,12266563,0
36325,12261905,0
36326,12215997,0
36327,12233020,0
36328,12229423,0
36329,12277757,0
36330,12237140,0
36331,12241372,0
36332,12265444,0
36333,12246935,0
36334,12239595,1
36335,12213608,0
36336,12235796,0
36337,12271077,1
36338,12254954,0
36339,12247614,0
36340,12258055,1
36341,12278619,0
36342,12236017,0
36343,12262358,0
36344,12255055,0
36345,12262418,0
36346,12279943,0
36347,12246982,0
36348,12231582,0
36349,12232683,0
36350,12223244,0
36351,12201999,0
36352,12215234,0
36353,12225185,0
36354,12278639,0
36355,12243369,0
36356,12221203,0
36357,12266065,0
36358,12249563,0
36359,12265676,0
36360,12233955,0
36361,12211037,0
36362,12209136,0
36363,12256681,0
36364,12244109,0
36365,12256088,0
36366,12222346,0
36367,12204785,0
36368,12241325,0
36369,12267084,0
36370,12208974,0
36371,12257596,0
36372,12243060,0
36373,12254519,0
36374,12277000,0
36375,12215634,0
36376,12237629,0
36377,12234079,0
36378,12269806,0
36379,12220967,0
36380,12257945,0
36381,12210558,0
36382,12275351,0
36383,12241574,0
36384,12208132,0
36385,12253872,0
36386,12208118,0
36387,12226822,0
36388,12259228,0
36389,12274381,0
36390,12254735,0
36391,12247215,0
36392,12241376,0
36393,12251510,0
36394,12257587,0
36395,12238731,0
36396,12209857,0
36397,12272029,0
36398,12232451,0
36399,12235245,0
36400,12219207,0
36401,12266534,0
36402,12222562,0
36403,12218338,0
36404,12244922,0
36405,12245030,0
36406,12270014,0
36407,12210300,0
36408,12270691,0
36409,12264828,0
36410,12274497,0
36411,12259440,0
36412,12266669,0
36413,12266812,0
36414,12266927,0
36415,12278504,0
36416,12246411,0
36417,12214968,0
36418,12216183,0
36419,12247706,0
36420,12265598,0
36421,12220183,0
36422,12213154,0
36423,12205797,0
36424,12217132,0
36425,12230413,0
36426,12263408,1
36427,12228364,0
36428,12227843,1
36429,12239638,0
36430,12200516,0
36431,12250992,0
36432,12231402,0
36433,12244911,0
36434,12239830,0
36435,12244999,0
36436,12279173,0
36437,12250202,0
36438,12221403,0
36439,12277519,0
36440,12279746,0
36441,12205340,0
36442,12225010,0
36443,12211033,0
36444,12266734,0
36445,12270913,0
36446,12220420,0
36447,12233916,0
36448,12238574,0
36449,12220931,0
36450,12276422,0
36451,12200943,0
36452,12242739,0
36453,12201223,0
36454,12249419,0
36455,12236048,0
36456,12279765,0
36457,12206056,0
36458,12206213,0
36459,12208262,0
36460,12280450,0
36461,12273083,0
36462,12235865,0
36463,12238741,0
36464,12214121,0
36465,12226316,0
36466,12249945,0
36467,12225703,0
36468,12223401,0
36469,12233831,0
36470,12214869,0
36471,12268735,0
36472,12273555,0
36473,12265863,0
36474,12245631,0
36475,12225693,0
36476,12243301,0
36477,12241614,0
36478,12266674,0
36479,12220777,0
36480,12244592,0
36481,12223665,1
36482,12240992,0
36483,12234162,0
36484,12206259,0
36485,12262086,0
36486,12200487,0
36487,12226381,0
36488,12246176,0
36489,12245245,0
36490,12202134,0
36491,12212552,0
36492,12212394,0
36493,12208039,0
36494,12276427,0
36495,12273133,0
36496,12208916,0
36497,12275769,0
36498,12240178,0
36499,12226535,0
36500,12231987,0
36501,12238729,0
36502,12210464,0
36503,12221938,0
36504,12235407,0
36505,12234827,0
36506,12225912,0
36507,12244387,0
36508,12275261,0
36509,12268803,0
36510,12239357,0
36511,12242777,0
36512,12224155,0
36513,12213577,0
36514,12214448,0
36515,12225399,0
36516,12233380,0
36517,12280195,0
36518,12247744,0
36519,12234858,0
36520,12231285,0
36521,12226842,0
36522,12225277,0
36523,12212877,0
36524,12205596,0
36525,12260089,0
36526,12241003,0
36527,12222398,0
36528,12238063,0
36529,12219418,0
36530,12243841,0
36531,12223212,0
36532,12204989,0
36533,12207674,0
36534,12249476,0
36535,12276366,0
36536,12203668,0
36537,12222960,0
36538,12249404,0
36539,12278653,0
36540,12230111,0
36541,12210120,0
36542,12267556,0
36543,12232773,0
36544,12270731,0
36545,12217362,0
36546,12221132,0
36547,12219625,0
36548,12201570,0
36549,12278189,0
36550,12263839,0
36551,12205689,0
36552,12225824,0
36553,12224063,0
36554,12209673,0
36555,12272367,0
36556,12207982,0
36557,12218311,0
36558,12275469,0
36559,12271855,0
36560,12267293,0
36561,12234197,0
36562,12203403,0
36563,12230409,0
36564,12242751,0
36565,12260112,0
36566,12224741,0
36567,12260755,0
36568,12278589,0
36569,12207416,0
36570,12219199,0
36571,12225361,0
36572,12221840,0
36573,12234101,0
36574,12264291,0
36575,12262381,0
36576,12219925,0
36577,12258656,0
36578,12263809,0
36579,12221575,0
36580,12218082,0
36581,12235280,0
36582,12243890,0
36583,12277300,0
36584,12254772,0
36585,12271321,0
36586,12252843,1
36587,12202530,0
36588,12202899,0
36589,12212782,0
36590,12267537,0
36591,12211258,0
36592,12232911,0
36593,12202473,0
36594,12211197,0
36595,12204319,0
36596,12204240,0
36597,12209475,0
36598,12208072,0
36599,12222728,0
36600,12250148,0
36601,12238465,0
36602,12257528,0
36603,12236576,0
36604,12264980,0
36605,12232320,0
36606,12225777,0
36607,12268001,0
36608,12253481,0
36609,12216759,0
36610,12212920,0
36611,12243917,0
36612,12226599,0
36613,12205580,0
36614,12212163,0
36615,12214326,0
36616,12238614,0
36617,12258716,1
36618,12246784,0
36619,12207299,0
36620,12257672,0
36621,12254356,0
36622,12275877,0
36623,12221169,0
36624,12228084,0
36625,12241235,0
36626,12278222,0
36627,12213501,0
36628,12204346,0
36629,12216761,0
36630,12227855,0
36631,12208950,0
36632,12215556,0
36633,12217434,0
36634,12259638,0
36635,12277444,0
36636,12268938,0
36637,12220589,0
36638,12269127,0
36639,12253366,0
36640,12275232,0
36641,12213268,0
36642,12209410,0
36643,12221928,0
36644,12220117,0
36645,12267446,0
36646,12250449,0
36647,12207253,0
36648,12258520,0
36649,12259783,0
36650,12218249,0
36651,12246653,0
36652,12217004,0
36653,12259426,0
36654,12232505,0
36655,12234258,0
36656,12222240,0
36657,12267915,0
36658,12226536,0
36659,12211818,0
36660,12260178,0
36661,12269687,0
36662,12211642,0
36663,12231315,0
36664,12272088,0
36665,12202934,0
36666,12280318,0
36667,12236437,0
36668,12214059,0
36669,12224029,0
36670,12208987,0
36671,12208943,0
36672,12238834,0
36673,12275579,0
36674,12265883,0
36675,12204084,0
36676,12217579,0
36677,12250047,0
36678,12265083,0
36679,12274572,0
36680,12272322,0
36681,12215488,0
36682,12219326,0
36683,12253988,0
36684,12221028,0
36685,12271413,0
36686,12252732,0
36687,12231971,0
36688,12263776,0
36689,12207929,0
36690,12270373,0
36691,12211465,0
36692,12256262,0
36693,12253924,0
36694,12211539,0
36695,12274231,0
36696,12269486,0
36697,12217083,0
36698,12236643,0
36699,12235856,0
36700,12266189,0
36701,12266623,0
36702,12220977,0
36703,12260726,0
36704,12270752,0
36705,12250009,0
36706,12211630,0
36707,12273944,0
36708,12210590,0
36709,12278228,0
36710,12206665,0
36711,12276651,0
36712,12231520,1
36713,12233274,0
36714,12243139,0
36715,12256530,0
36716,12213203,0
36717,12207276,0
36718,12251055,0
36719,12235495,0
36720,12269780,0
36721,12233298,0
36722,12266948,0
36723,12231098,0
36724,12275717,0
36725,12264036,0
36726,12214666,0
36727,12203071,0
36728,12239515,0
36729,12270934,0
36730,12232572,0
36731,12239367,0
36732,12276510,0
36733,12220043,0
36734,12227863,0
36735,12213645,0
36736,12219830,0
36737,12225287,0
36738,12222725,0
36739,12212888,0
36740,12209760,0
36741,12248814,0
36742,12225603,0
36743,12234348,0
36744,12236459,0
36745,12204252,0
36746,12234164,0
36747,12273131,0
36748,12202930,0
36749,12218172,0
36750,12209565,0
36751,12223058,0
36752,12277468,0
36753,12213549,0
36754,12263701,0
36755,12212268,0
36756,12261400,0
36757,12266884,0
36758,12259896,0
36759,12213312,0
36760,12254637,0
36761,12217692,0
36762,12213900,0
36763,12261805,0
36764,12250993,0
36765,12214366,0
36766,12259146,0
36767,12201336,0
36768,12236499,0
36769,12265327,0
36770,12266278,0
36771,12241293,0
36772,12229360,0
36773,12212567,0
36774,12279485,0
36775,12244126,0
36776,12233751,0
36777,12277767,0
36778,12232797,0
36779,12243621,0
36780,12254621,0
36781,12273943,0
36782,12250743,0
36783,12257298,0
36784,12265471,0
36785,12265656,0
36786,12271401,0
36787,12255717,0
36788,12270246,0
36789,12222933,0
36790,12275779,0
36791,12231709,0
36792,12238900,0
36793,12206040,0
36794,12224123,0
36795,12226919,0
36796,12204284,0
36797,12255210,1
36798,12257047,0
36799,12258948,0
36800,12268179,0
36801,12201967,0
36802,12259795,0
36803,12269195,0
36804,12239588,0
36805,12205530,0
36806,12203823,0
36807,12250647,0
36808,12242121,0
36809,12278835,0
36810,12261688,0
36811,12233303,0
36812,12271809,0
36813,12273369,0
36814,12264844,0
36815,12277048,0
36816,12260197,0
36817,12200861,0
36818,12263347,0
36819,12262933,0
36820,12209238,0
36821,12265670,0
36822,12259002,0
36823,12201708,0
36824,12214266,0
36825,12210694,0
36826,12260308,0
36827,12267027,0
36828,12261619,0
36829,12269022,0
36830,12258040,0
36831,12208634,0
36832,12210030,0
36833,12211381,0
36834,12206492,0
36835,12218854,0
36836,12275361,0
36837,12247546,0
36838,12278434,0
36839,12204870,0
36840,12220265,0
36841,12208133,0
36842,12208615,0
36843,12232564,0
36844,12274801,0
36845,12246420,0
36846,12231496,0
36847,12248231,0
36848,12237726,0
36849,12208780,0
36850,12207684,0
36851,12276568,0
36852,12228433,0
36853,12258849,0
36854,12225534,0
36855,12200871,0
36856,12203603,0
36857,12247986,0
36858,12201920,0
36859,12229185,0
36860,12235803,0
36861,12235883,0
36862,12271572,0
36863,12264821,0
36864,12228837,0
36865,12241388,0
36866,12212563,0
36867,12275088,0
36868,12272179,0
36869,12248912,0
36870,12251308,0
36871,12260724,0
36872,12249166,0
36873,12228012,0
36874,12223171,0
36875,12225138,0
36876,12223022,0
36877,12245488,0
36878,12240571,0
36879,12244487,0
36880,12270955,0
36881,12204602,0
36882,12229919,0
36883,12206486,0
36884,12214336,0
36885,12204615,0
36886,12248934,0
36887,12204616,0
36888,12270593,0
36889,12200086,0
36890,12232673,0
36891,12221217,0
36892,12246448,0
36893,12259087,0
36894,12201256,0
36895,12240082,0
36896,12265396,0
36897,12205111,0
36898,12233255,0
36899,12221466,0
36900,12224806,0
36901,12231669,0
36902,12261637,0
36903,12238852,0
36904,12208475,0
36905,12268132,0
36906,12269873,0
36907,12242309,0
36908,12243771,0
36909,12212123,0
36910,12205290,0
36911,12263342,0
36912,12266099,0
36913,12200427,0
36914,12254148,0
36915,12226405,0
36916,12211492,0
36917,12268633,0
36918,12265129,0
36919,12224988,0
36920,12273961,0
36921,12232628,0
36922,12266522,0
36923,12275792,0
36924,12258529,0
36925,12253011,0
36926,12214108,0
36927,12211348,0
36928,12268378,0
36929,12280293,0
36930,12247617,0
36931,12204060,0
36932,12272625,0
36933,12239686,0
36934,12215985,0
36935,12227136,0
36936,12203904,0
36937,12242143,0
36938,12207876,0
36939,12280220,0
36940,12214377,0
36941,12224441,0
36942,12278043,0
36943,12278638,0
36944,12267060,0
36945,12238725,0
36946,12244683,0
36947,12250260,0
36948,12243676,0
36949,12203906,0
36950,12269362,0
36951,12233895,0
36952,12218635,0
36953,12240737,0
36954,12201720,0
36955,12275514,0
36956,12218135,0
36957,12205865,0
36958,12266318,0
36959,12200714,0
36960,12273806,0
36961,12249997,0
36962,12257625,0
36963,12279207,0
36964,12267889,0
36965,12239467,0
36966,12237714,0
36967,12247825,0
36968,12239179,0
36969,12270639,0
36970,12260646,0
36971,12213407,0
36972,12255198,0
36973,12255933,0
36974,12256665,0
36975,12238133,0
36976,12214798,0
36977,12234968,0
36978,12280399,0
36979,12258590,0
36980,12207129,0
36981,12240609,0
36982,12231981,0
36983,12201213,0
36984,12244712,0
36985,12209219,0
36986,12264955,0
36987,12280783,0
36988,12272842,0
36989,12235950,0
36990,12219843,0
36991,12239937,0
36992,12271423,0
36993,12229105,0
36994,12277700,1
36995,12232126,0
36996,12212725,0
36997,12277455,0
36998,12231595,0
36999,12206759,0
37000,12204620,0
37001,12263539,0
37002,12277783,0
37003,12219911,0
37004,12258676,0
37005,12247387,0
37006,12264060,0
37007,12220900,0
37008,12280878,0
37009,12239310,0
37010,12252500,0
37011,12228618,0
37012,12209391,0
37013,12241796,0
37014,12278009,0
37015,12204609,0
37016,12246801,0
37017,12223127,0
37018,12249106,0
37019,12210013,0
37020,12209611,0
37021,12260254,0
37022,12228298,0
37023,12253814,0
37024,12212840,0
37025,12216435,0
37026,12201567,0
37027,12210186,0
37028,12244794,0
37029,12265594,0
37030,12202372,0
37031,12261923,0
37032,12255254,0
37033,12238006,0
37034,12229809,0
37035,12231997,0
37036,12214358,0
37037,12202031,0
37038,12208511,0
37039,12220702,0
37040,12269011,0
37041,12264362,0
37042,12245068,0
37043,12265089,0
37044,12225725,0
37045,12260314,0
37046,12212657,0
37047,12210332,0
37048,12215225,0
37049,12256703,0
37050,12266460,0
37051,12261334,0
37052,12278882,0
37053,12264047,0
37054,12270805,0
37055,12200712,0
37056,12254316,0
37057,12209370,0
37058,12225979,0
37059,12223435,0
37060,12243572,0
37061,12279522,0
37062,12243116,0
37063,12245788,0
37064,12269599,0
37065,12256967,0
37066,12233453,0
37067,12220112,0
37068,12269883,0
37069,12216141,0
37070,12252394,0
37071,12237854,0
37072,12248362,0
37073,12257104,0
37074,12221344,0
37075,12237275,0
37076,12235232,0
37077,12221447,0
37078,12268442,0
37079,12279632,0
37080,12258688,0
37081,12227061,0
37082,12214406,0
37083,12242779,0
37084,12203003,0
37085,12232041,0
37086,12259536,0
37087,12227183,0
37088,12234021,0
37089,12243411,0
37090,12204237,0
37091,12259425,0
37092,12268830,0
37093,12275177,0
37094,12225054,0
37095,12280741,0
37096,12210462,0
37097,12218318,0
37098,12260775,0
37099,12272364,0
37100,12233169,0
37101,12247645,0
37102,12212461,0
37103,12274882,0
37104,12204795,0
37105,12216015,0
37106,12221529,0
37107,12201438,0
37108,12246137,0
37109,12255395,0
37110,12258008,0
37111,12239105,0
37112,12264681,0
37113,12272207,0
37114,12246070,0
37115,12218574,0
37116,12227814,0
37117,12235750,0
37118,12276519,0
37119,12220181,0
37120,12228730,0
37121,12206915,0
37122,12229208,0
37123,12247000,0
37124,12239394,0
37125,12201794,0
37126,12219981,0
37127,12207101,0
37128,12242543,0
37129,12234994,0
37130,12266267,0
37131,12223758,0
37132,12276611,0
37133,12263138,0
37134,12252074,0
37135,12254563,0
37136,12200322,0
37137,12269274,0
37138,12263695,0
37139,12205178,0
37140,12234707,0
37141,12259330,0
37142,12222339,0
37143,12243686,0
37144,12217250,0
37145,12252251,0
37146,12257594,0
37147,12249219,0
37148,12238631,0
37149,12274299,0
37150,12211242,0
37151,12213151,0
37152,12255322,0
37153,12201115,0
37154,12210796,0
37155,12200844,0
37156,12278480,0
37157,12259654,0
37158,12245705,1
37159,12256721,0
37160,12236154,0
37161,12233966,0
37162,12274144,0
37163,12209140,0
37164,12262551,0
37165,12268987,0
37166,12280819,0
37167,12229165,0
37168,12252594,0
37169,12228985,0
37170,12218179,0
37171,12231607,0
37172,12242081,0
37173,12248788,0
37174,12261438,0
37175,12238931,0
37176,12253945,0
37177,12215873,0
37178,12277565,0
37179,12243733,0
37180,12232362,0
37181,12213393,0
37182,12243515,0
37183,12277923,0
37184,12271772,0
37185,12207849,0
37186,12228149,0
37187,12200606,0
37188,12247983,0
37189,12275243,0
37190,12207347,0
37191,12229646,0
37192,12273097,0
37193,12263295,0
37194,12275547,0
37195,12201385,0
37196,12205598,0
37197,12245575,0
37198,12250098,0
37199,12221173,0
37200,12279571,0
37201,12229059,0
37202,12232001,0
37203,12258783,0
37204,12244296,0
37205,12265181,0
37206,12206515,0
37207,12218085,0
37208,12221007,0
37209,12224596,0
37210,12257260,0
37211,12225602,0
37212,12229742,0
37213,12269388,0
37214,12210859,0
37215,12200339,0
37216,12263947,0
37217,12205461,0
37218,12212512,0
37219,12230612,0
37220,12206756,0
37221,12226699,0
37222,12243117,0
37223,12277249,0
37224,12221441,0
37225,12253691,0
37226,12242801,0
37227,12200985,0
37228,12244674,0
37229,12229038,0
37230,12243170,0
37231,12279734,0
37232,12249541,0
37233,12202078,0
37234,12262158,0
37235,12203981,0
37236,12245704,0
37237,12231662,0
37238,12201202,0
37239,12201549,0
37240,12247374,0
37241,12234174,0
37242,12257533,0
37243,12277752,0
37244,12205829,0
37245,12240186,0
37246,12211664,0
37247,12219468,0
37248,12257706,0
37249,12215532,0
37250,12255012,0
37251,12266586,0
37252,12201413,0
37253,12277077,0
37254,12233135,0
37255,12253145,0
37256,12215472,0
37257,12214990,0
37258,12253950,0
37259,12260825,0
37260,12258336,0
37261,12245761,0
37262,12228623,0
37263,12228589,0
37264,12236756,0
37265,12217615,0
37266,12224720,0
37267,12215443,0
37268,12240875,0
37269,12278975,0
37270,12259149,0
37271,12263269,0
37272,12263957,0
37273,12226723,0
37274,12229711,0
37275,12222404,0
37276,12222438,0
37277,12253448,0
37278,12218313,0
37279,12212217,0
37280,12277728,0
37281,12211639,0
37282,12263709,0
37283,12233195,1
37284,12245989,0
37285,12230487,0
37286,12259109,0
37287,12226064,0
37288,12231294,0
37289,12221483,0
37290,12213656,0
37291,12260937,0
37292,12223340,0
37293,12201332,0
37294,12256793,0
37295,12211618,0
37296,12228545,0
37297,12251173,0
37298,12272649,0
37299,12280140,0
37300,12274326,0
37301,12213665,0
37302,12211450,0
37303,12212726,0
37304,12247188,0
37305,12204591,0
37306,12251079,0
37307,12224732,0
37308,12208841,0
37309,12269470,0
37310,12237406,0
37311,12269483,0
37312,12213888,0
37313,12229142,0
37314,12260655,0
37315,12202977,0
37316,12219619,0
37317,12274373,0
37318,12269824,0
37319,12234766,0
37320,12254233,0
37321,12259320,0
37322,12241117,0
37323,12250969,0
37324,12254801,0
37325,12269950,0
37326,12280626,0
37327,12271651,0
37328,12207518,0
37329,12256539,0
37330,12252906,0
37331,12200576,0
37332,12201816,0
37333,12229394,0
37334,12233775,0
37335,12254007,0
37336,12248384,0
37337,12256704,0
37338,12248182,0
37339,12269547,0
37340,12263853,0
37341,12254138,0
37342,12266229,0
37343,12231799,0
37344,12217301,0
37345,12274712,0
37346,12251046,0
37347,12217123,0
37348,12230148,0
37349,12239334,0
37350,12203297,0
37351,12271051,0
37352,12237548,0
37353,12219989,0
37354,12223408,0
37355,12225679,0
37356,12238804,0
37357,12235117,0
37358,12228203,0
37359,12232608,0
37360,12215524,0
37361,12230842,0
37362,12220369,0
37363,12240327,0
37364,12235083,0
37365,12201084,0
37366,12214334,0
37367,12278823,0
37368,12232602,0
37369,12202099,0
37370,12271079,0
37371,12211411,0
37372,12211932,0
37373,12225152,0
37374,12246574,0
37375,12272518,0
37376,12202758,0
37377,12230573,0
37378,12256189,0
37379,12268566,0
37380,12238359,0
37381,12240969,0
37382,12279914,0
37383,12250882,0
37384,12244113,0
37385,12259249,0
37386,12273675,0
37387,12272553,0
37388,12211765,0
37389,12273253,0
37390,12245628,0
37391,12224830,0
37392,12257259,0
37393,12271395,0
37394,12248960,0
37395,12228849,0
37396,12273592,0
37397,12249175,0
37398,12232011,0
37399,12219208,0
37400,12233250,0
37401,12208093,0
37402,12268234,0
37403,12261341,0
37404,12232955,0
37405,12217077,0
37406,12225075,0
37407,12277463,0
37408,12238073,0
37409,12202686,0
37410,12223752,0
37411,12224860,0
37412,12240876,0
37413,12215112,0
37414,12227462,0
37415,12224461,0
37416,12252459,0
37417,12246679,0
37418,12217385,0
37419,12202316,0
37420,12241644,0
37421,12260578,0
37422,12241160,0
37423,12247946,0
37424,12226084,0
37425,12211504,0
37426,12213899,0
37427,12226965,0
37428,12217326,0
37429,12217504,0
37430,12216322,0
37431,12221924,0
37432,12246257,0
37433,12254545,0
37434,12235532,0
37435,12261103,0
37436,12276114,0
37437,12273855,0
37438,12236422,0
37439,12217673,0
37440,12215359,0
37441,12265653,0
37442,12244931,0
37443,12225408,0
37444,12268136,0
37445,12251244,0
37446,12207331,0
37447,12220598,0
37448,12273909,0
37449,12243288,0
37450,12278468,0
37451,12248811,0
37452,12255273,0
37453,12268492,0
37454,12250727,0
37455,12213684,0
37456,12272597,0
37457,12267246,0
37458,12224746,0
37459,12235011,0
37460,12245922,0
37461,12234383,0
37462,12240805,0
37463,12226144,0
37464,12239104,0
37465,12232121,0
37466,12211422,0
37467,12213906,0
37468,12277083,0
37469,12244758,0
37470,12252911,0
37471,12203886,0
37472,12238180,0
37473,12220138,0
37474,12231130,0
37475,12204157,0
37476,12230706,0
37477,12264623,0
37478,12200658,0
37479,12219204,0
37480,12215046,0
37481,12213225,1
37482,12250218,0
37483,12236446,0
37484,12251556,0
37485,12266442,0
37486,12276384,0
37487,12270385,0
37488,12235519,0
37489,12272921,0
37490,12232807,0
37491,12206191,0
37492,12201551,0
37493,12255375,0
37494,12233313,0
37495,12219938,0
37496,12274423,0
37497,12254775,0
37498,12203586,0
37499,12237294,0
37500,12224842,0
37501,12217777,0
37502,12216772,0
37503,12216955,0
37504,12265098,0
37505,12241190,1
37506,12232309,0
37507,12242854,0
37508,12243980,0
37509,12211929,0
37510,12224802,0
37511,12258696,0
37512,12243451,0
37513,12280490,0
37514,12236824,0
37515,12218322,0
37516,12276626,0
37517,12275738,0
37518,12235575,0
37519,12219917,0
37520,12271779,0
37521,12268238,0
37522,12256907,0
37523,12203386,0
37524,12216220,0
37525,12241917,0
37526,12214187,0
37527,12233934,0
37528,12252584,0
37529,12228369,0
37530,12267401,0
37531,12226259,0
37532,12227032,0
37533,12205524,0
37534,12250686,0
37535,12201630,0
